,Unnamed: 0,Stkcd,Accper,Typrep,流动比率',速动比率',利息保障倍数B',经营活动产生的现金流量净额／流动负债',资产负债率',F040101B,F040202B,F040203B,F040205C,F040401B,F040803B,F040805C,F041205C,F041403B,F041703B,F041705C,F050204C,F053301C,F052401B,F053202B,F080102A,F081002B,F082601B,F080603A,F070101B,F070201B,F070301B,F090102B,F020108,F110101B,F110301B,F110801B,Audittyp,Nshrttl,国有股份占比,监管层股份占比,Shrcr4,Shrz,Shrhfd5,Y1001b,Excuhldn,Mngmhldn,MngmhldnRate,D0501b,Stknme,isst
13354,13352,1667,7,8,15284,16041,17669,19328,6537,15941,8898,8379,8379,13266,12398,12398,11236,18979,12464,12464,18085,18989,17331,4812,20952,15243,17919,21226,5112,9111,6711,16864,4369,312,1450,15928,5,6860,222,6799,2841,7552,2155,1,6157,12411,9461,524,1000,0
947,945,106,7,1,5834,6228,771,10159,17735,1765,22777,22739,22739,21103,6269,6269,2712,5140,3564,3564,397,3069,417,3149,507,88,559,582,22153,22456,22359,791,474,1258,17379,17379,0,7553,0,0,8789,5512,5439,1,1197,1562,2041,537,528,0
18788,18786,2546,8,2,7103,8063,1013,6550,18217,15825,7694,7249,7249,17111,14795,14795,9793,10177,10124,10124,1440,8998,1392,10011,1352,1410,1451,4522,22153,22456,22359,1150,566,1258,17379,17379,5,8894,0,0,3749,864,1041,1,4931,12365,7924,582,2771,0
3208,3206,365,2,2,9107,12588,14335,14326,20468,10580,13550,13001,13001,4346,7446,7446,14223,17919,19042,19042,8028,4688,4104,6302,8104,7893,10156,14144,9981,11749,10534,7737,2177,360,12907,4471,5,6555,1591,255,6035,529,5585,1,141,447,789,422,56,1
13643,13641,1706,2,8,21894,21886,17669,1385,4188,15904,10109,13298,13298,10743,17674,17674,22852,22923,22718,22718,21278,16534,14567,18527,22092,20770,10698,22466,4860,2096,1946,14978,3690,905,15276,2102,5,1576,0,11210,14679,348,2474,1,8875,10754,14144,422,1603,0
16035,16033,2238,3,6,6915,11543,17669,3046,15183,9888,14970,14479,14479,1492,16338,16338,18005,13813,17604,17604,8223,4303,3741,7393,9537,8796,7476,15652,1051,15026,6959,8247,2043,408,13242,4136,5,3232,0,0,8481,6434,12417,1,764,1043,2185,323,205,1
23169,23167,3076,0,6,7748,12366,14114,18936,11230,4647,20158,20007,20007,2394,20809,20809,7205,319,1451,1451,11182,12238,21228,10305,6374,17914,11658,11630,10445,17926,15182,9102,2440,254,6785,10593,5,9780,0,0,16850,7364,19470,1,0,0,0,350,1915,0
11176,11174,1416,7,2,19488,19691,17669,21855,5486,12896,10751,10161,10161,6408,16439,16439,16916,7880,16253,16253,13539,11321,9576,4071,6570,4200,7112,8676,5842,13664,10435,8243,2290,539,15372,2006,5,3502,0,6523,13990,923,5252,1,0,11498,11735,447,2705,0
2446,2444,277,7,2,3209,3556,17669,11117,13587,9601,16034,15625,15625,17936,2444,2444,13512,178,1619,1619,2657,194,1868,2547,4122,5816,3496,4760,36,22456,22273,2883,1110,1258,0,17378,5,9919,2571,0,7850,3555,6411,1,0,71,45,460,3,1
24358,24356,3427,8,2,12821,9026,12700,8684,16003,22549,1297,1228,1228,22210,5395,5395,3266,10641,6951,6951,13485,20415,16110,13404,18910,12014,17192,18287,12296,6476,8637,12239,3153,296,4113,13265,5,6916,2721,4222,21971,4432,19758,1,5958,6431,6445,545,212,0
18386,18384,2502,2,2,13171,13528,12326,12587,7034,10562,11684,11076,11076,15839,13045,13045,8164,7600,8121,8121,18023,9940,21308,17322,14853,19043,17115,6715,11992,4137,6990,13575,3359,625,11310,6068,5,5926,1278,0,13390,4867,8018,1,298,1777,2679,447,873,0
18950,18948,2564,7,2,18853,18929,17669,21530,7296,0,24640,24638,24638,18175,12666,12666,4767,13243,9344,9344,21077,24122,23547,3149,18165,17246,21874,15451,6549,648,1485,24230,5927,1256,13643,3735,5,8432,0,0,19778,9761,21070,1,26,31,79,143,3095,0
14497,14495,1862,6,8,17686,19478,9311,14559,7519,2461,21779,21689,21689,12,14460,14460,1971,16463,3279,3279,9595,23237,19399,7439,17016,3058,7922,20189,14391,6337,10339,7196,2814,174,6929,10449,5,1442,0,9303,12804,263,3354,1,7423,9344,11917,323,3146,0
18364,18362,2499,6,6,1875,4735,2738,12503,17142,7647,17531,17199,17199,1920,5205,5205,18980,544,4420,4420,2829,3028,7230,10124,19117,3050,3829,15265,21232,21438,21736,3412,1298,1258,0,17378,5,9353,1564,0,15594,6764,18337,1,1382,1780,1643,475,582,0
11103,11101,1408,6,2,14959,16059,9403,9844,9471,23100,627,604,604,15909,3611,3611,5401,6774,4358,4358,9956,18423,15836,9130,8666,3297,10721,8916,15534,11076,13550,9920,2630,174,3034,14344,5,5479,0,5020,10773,1091,6249,1,4950,12298,10644,389,3547,0
23819,23817,3242,6,2,13265,13089,16459,14506,11184,17379,6559,11985,11985,10731,16598,16598,22852,22923,22718,22718,21278,14612,13811,12918,22092,20770,21616,22466,7886,10522,8723,24233,5275,905,6170,11208,5,481,0,6122,18642,6339,17951,0,3143,5585,8277,371,1475,0
24533,24531,3491,8,2,21274,21782,17669,24012,1938,7072,17546,17215,17215,1377,22751,22751,20426,13546,20823,20823,20722,18688,17006,18527,12400,13683,11883,11736,5585,6265,4968,23131,5487,1195,15930,1448,5,4961,0,0,23265,1708,10577,1,11404,13470,14613,77,2185,0
8815,8813,990,0,2,20193,20809,11437,2891,8721,16668,7234,12641,12641,7343,16422,16422,22852,22923,22718,22718,21278,4681,9662,18527,22092,20770,9548,22466,12765,7039,9271,10984,3305,296,5348,12030,5,388,0,0,22067,4539,13856,1,0,0,0,452,818,0
3854,3852,437,2,3,471,906,2729,19962,23668,9308,15106,14631,14631,2949,14013,14013,20386,1910,11144,11144,4504,3603,12452,6785,10862,18783,15317,1013,21583,18030,21526,10588,2259,1258,0,17378,5,5655,0,0,9882,5052,12230,1,0,0,0,438,3363,0
21369,21367,2836,8,4,5786,7089,10172,8001,21795,19285,4195,3918,3918,17268,4879,4879,9751,19470,10494,10494,8414,4111,9594,17055,11304,10582,14614,13765,13819,9180,11244,19077,4518,783,8957,8421,5,9734,0,0,7203,3654,9083,1,187,522,346,323,3410,0
12260,12258,1537,0,2,24250,24302,17669,21483,644,16799,8498,12549,12549,1663,13821,13821,22852,22923,22718,22718,21278,16045,20135,18527,22092,20770,15127,22466,5065,574,1104,18908,4944,1258,0,17378,5,56,0,11651,19348,3066,18703,1,6148,7374,14888,98,1246,0
11120,11118,1410,5,6,14356,16156,165,3916,7942,21290,4851,4527,4527,11108,6888,6888,9612,11700,9959,9959,795,12757,940,8331,21635,403,1544,21902,22153,22456,22359,1067,447,1258,17379,17379,5,3115,0,0,11366,179,3628,1,0,7515,8276,282,1985,0
8682,8680,975,2,2,23090,23173,17669,22676,1034,15154,9425,8868,8868,6543,22351,22351,6419,15963,10288,10288,20630,13077,22006,5303,16440,18995,21779,15407,2694,1548,730,19706,4699,296,509,16869,5,1857,0,10969,16692,4802,15287,1,7605,10921,13713,407,1433,0
12103,12101,1519,5,2,7556,6584,4536,13881,13939,15950,7817,7365,7365,21644,11287,11287,4331,2776,3665,3665,4369,13313,10242,3149,5287,5253,4437,16802,19640,20470,20380,4600,1523,116,12148,5230,5,2974,0,4268,9850,7864,11135,0,6332,5624,6854,273,670,0
3868,3866,438,7,2,8770,12260,14175,7142,12036,0,17936,17619,17619,8253,23263,23263,12418,20285,12567,12567,13054,10902,12483,8513,21774,19639,11343,22186,10123,3040,4947,19928,3409,473,2785,14593,5,8076,0,4639,14166,5098,9841,0,0,0,0,582,2673,0
16054,16052,2240,4,1,2327,5436,4046,4170,16457,4835,20694,20574,20574,1047,22038,22038,22510,12504,21825,21825,5626,1368,3756,16191,13843,5999,8181,6829,19517,20133,20127,8353,1599,1258,0,17378,5,7853,2256,0,18155,9366,21419,1,0,841,1102,494,3206,0
14307,14305,1815,6,2,18038,18316,16654,9997,5011,21013,2783,2602,2602,15101,4801,4801,7237,12253,7927,7927,12720,17409,14864,15994,19520,19673,14135,6820,7689,8563,7225,12275,3153,1258,0,17378,5,2456,266,9916,13347,207,3500,1,8464,10939,12515,210,663,0
9770,9768,1105,3,5,19278,19560,10531,1994,7158,22137,2104,1975,1975,16827,21323,21323,4386,19501,9593,9593,9142,20479,12408,3149,7974,4139,8438,11542,12901,10688,11404,10055,2814,256,5710,11668,5,963,0,8869,20928,2363,14192,0,8789,7860,10861,276,3127,0
9365,9363,1054,7,5,9174,11286,11283,2234,19745,21102,3449,3221,3221,10408,8090,8090,15091,20966,19798,19798,15034,7637,10367,7589,18393,18530,20939,21089,12637,2356,6266,21513,4638,403,543,16835,5,8816,991,7939,11094,2717,6044,1,11863,14030,11124,127,2613,0
9144,9142,1027,3,2,14192,14862,3479,19086,7649,10223,13151,12571,12571,10727,13482,13482,6591,7867,10110,10110,3557,6058,4926,18527,4950,20770,4723,137,20944,20061,21132,4202,1820,1258,0,17378,2,2086,0,11482,19653,214,15773,0,9740,11570,14553,192,797,0
23265,23263,3088,1,6,9039,13044,81,3015,20867,6853,17090,16744,16744,2724,13105,13105,12283,3528,8677,8677,1180,176,1137,11685,844,1395,1063,7595,22153,22456,22359,461,260,1258,17379,17379,5,10116,473,0,22574,3179,20200,1,0,0,0,606,581,0
11759,11757,1481,4,8,22219,22553,17669,17056,2134,23233,1195,1134,1134,10667,8830,8830,2128,21527,3355,3355,10530,21272,14014,1526,19997,18350,7037,21265,840,15360,6248,6652,1991,174,8166,9212,5,2712,0,9898,18128,704,7520,1,7424,11852,13953,376,3314,0
9702,9700,1096,7,2,14770,13891,15713,19567,6959,3699,20928,20820,20820,13772,17329,17329,16231,13132,16265,16265,11493,15674,10143,7901,12057,3442,11282,14010,8218,12358,10209,7609,2106,116,3118,14260,5,6272,0,3031,15905,7574,19688,0,4442,4533,5219,210,1822,0
20249,20247,2711,5,2,6633,7342,3104,4812,22938,5728,19646,19770,19770,18864,11753,11753,11450,10910,15113,15113,2874,636,4056,18272,20610,5206,3868,21628,18865,18733,19187,5431,1682,174,12549,4829,5,8669,1942,0,23478,727,19465,2,0,196,258,493,569,0
35,33,3,8,9,14484,6591,13372,17818,16157,686,23809,23790,23790,23100,1710,1710,946,22832,1805,1805,15679,18398,23045,18527,14561,11378,19205,6705,11009,846,3771,19682,4573,791,8378,9000,5,8580,0,2213,4488,1989,4929,1,3500,3805,4020,389,2495,0
10596,10594,1248,7,2,17822,18470,17669,7493,9288,17679,6293,5885,5885,14446,4477,4477,5876,17227,11486,11486,11055,14533,9234,18527,10798,3991,12154,13428,1575,12512,5992,17010,4044,296,1289,16089,5,2259,0,11460,17130,1859,16530,1,9332,11747,14573,305,3185,0
16727,16725,2315,4,4,14188,12485,17669,179,3192,16225,8629,8120,8120,20228,1453,1453,7666,2068,1917,1917,2330,12096,4297,8905,11100,20770,2762,1897,6396,22014,20216,2373,1271,28,17379,17379,5,4672,0,0,2301,3106,2982,1,0,0,0,226,197,1
17044,17042,2350,6,4,8769,9181,17669,6096,19855,21501,1620,1523,1523,18241,730,730,8569,16893,14944,14944,7568,2378,4632,6484,9741,9053,13235,9968,2579,16181,11172,9607,2560,116,1334,16044,5,6044,417,0,12566,12310,18855,1,0,0,0,700,1774,0
9316,9314,1048,6,2,18005,18012,15791,1250,7829,22224,2265,2124,2124,14924,4509,4509,10929,11404,12879,12879,15832,21035,13998,12132,21002,17096,15721,20034,8749,11604,9862,10543,2867,206,3324,14054,5,9060,422,9479,13639,11596,18419,0,12072,14212,13400,557,2453,0
1400,1398,158,4,9,17610,2072,13840,586,5935,0,14289,13772,13772,23735,19871,19871,176,10101,232,232,6113,2349,22314,13068,6104,18735,6439,13759,11047,2396,5072,3785,1451,1258,0,17378,5,1238,0,0,3106,6169,3308,0,0,0,0,422,2433,0
22009,22007,2908,2,5,8946,10692,17669,19506,15320,3247,20763,20649,20649,6366,12854,12854,18756,13839,20728,20728,11083,6053,5069,18527,12710,2918,17000,5352,3113,12971,8631,6169,1845,1258,0,17378,5,2583,0,0,1154,777,694,1,0,0,0,23,114,1
11040,11038,1401,6,2,19625,18466,11267,15291,3792,22582,1657,1555,1555,20162,4675,4675,5699,3113,2848,2848,7382,16918,14627,3683,6319,18749,7014,6166,12948,17329,15437,8609,2440,116,2264,15114,5,5287,0,5420,7917,559,2826,0,9461,11092,9338,323,1119,0
21857,21855,2891,5,2,3479,4559,1890,9907,21987,15236,8157,7695,7695,21599,6512,6512,2197,2086,2147,2147,2104,8914,8594,13411,16964,1007,2120,5213,22153,20363,22359,1493,946,1258,17379,17379,5,9553,1464,0,4763,3570,642,0,4518,4592,4233,546,682,0
12964,12962,1619,2,2,24727,24707,17669,24304,64,10715,9082,8538,8538,19497,14661,14661,233,21706,528,528,11560,20785,19289,18527,3865,5752,5485,4364,232,4441,46,16248,3915,973,15443,1935,5,547,0,10543,15717,1811,6679,0,8182,8625,13756,438,938,0
1486,1484,169,0,2,7250,9387,733,6030,19622,22148,1189,1128,1128,15691,1367,1367,8218,14344,7713,7713,2075,9442,1914,2759,2278,1349,2213,5348,22153,22456,22359,2322,1079,1258,17379,17379,5,7389,0,0,9192,750,11138,1,0,0,0,295,2,1
7688,7686,864,8,2,11428,8944,9552,13835,10660,11992,11291,10691,10691,17399,9821,9821,12965,10230,14890,14890,8501,19636,7482,8118,4135,11783,2557,6516,14481,19262,17527,7034,1967,704,16971,407,5,6950,0,8624,16534,818,4639,1,10934,13618,12217,329,2191,0
7870,7868,885,1,2,7657,9075,7281,6078,11491,11439,11957,11355,11355,12790,18212,18212,12914,7484,14124,14124,11975,7249,13020,12674,9978,9389,11729,14856,17142,7863,13926,13643,3359,539,8642,8736,5,2284,0,8751,12078,3417,6570,0,9281,9945,11047,300,67,1
6881,6879,775,4,2,23568,23497,17669,19773,1265,15658,7533,7093,7093,16124,6522,6522,2949,5384,5359,5359,11746,21561,12188,18527,2624,2990,9271,2190,724,13383,2827,7275,2106,206,8116,9262,5,7219,0,1084,12642,10372,19406,0,1344,1734,2363,500,1521,0
2408,2406,273,5,3,23902,24004,12744,24232,601,6508,18579,18302,18302,3256,21780,21780,4464,82,498,498,11526,22343,23528,10186,12189,4951,11323,2644,11276,12260,11457,11801,3050,1258,0,17378,5,4917,0,286,13167,7232,14507,1,0,0,0,700,2520,0
4139,4137,471,4,2,1190,2860,7912,5274,21508,9901,15737,15311,15311,4484,5520,5520,15974,3616,7107,7107,11240,11052,17254,3484,15616,12306,13799,19215,16310,10198,13876,15054,3680,839,14133,3245,5,7330,0,3072,20386,6831,14845,0,4963,4818,5270,210,3524,0
10192,10190,1164,2,3,21080,21706,14048,23056,2326,6487,19130,20047,20047,3201,13509,13509,22852,22923,22718,22718,21278,21511,22212,18527,22092,20770,18173,22466,10214,9423,9094,21339,5290,704,4043,13335,5,180,0,8744,20474,1070,11136,1,0,6401,10751,165,191,1
15029,15027,2040,7,2,18781,18756,16684,16682,6667,16015,8393,13201,13201,16220,10521,10521,22852,22923,22718,22718,21278,15071,17617,18527,22092,20770,19007,22466,7656,5580,5352,21126,5151,539,2204,15174,5,352,0,6374,19199,5752,10911,0,5010,5589,8491,81,3431,0
15668,15666,2196,1,2,4185,551,5989,11139,14714,2688,20081,19924,19924,18891,16368,16368,18099,5930,16743,16743,7372,6900,7013,11936,8719,6833,8971,3459,18045,19680,19173,10615,2691,296,5909,11469,5,4663,0,0,5487,12735,14567,0,757,1295,2303,265,2010,0
22785,22783,3019,0,6,10705,14257,13559,23689,4557,4289,20197,20052,20052,1219,13676,13676,22187,885,8750,8750,13139,12691,16421,5816,8387,11779,9521,7520,10515,16622,14079,10196,2691,473,12597,4781,5,10052,959,0,13412,2830,13952,1,0,0,0,389,1739,0
21368,21366,2836,7,4,5533,7886,9715,8223,21416,20002,3242,3027,3027,15172,867,867,8777,18797,9250,9250,8361,3790,10463,17387,13560,10672,14264,5613,14338,9580,11854,18310,4369,766,9659,7719,5,9734,0,0,8566,3654,9225,1,187,522,346,323,3410,0
8620,8618,968,3,2,24569,24543,17669,15931,122,19160,4890,4565,4565,8732,18822,18822,5290,11899,9663,9663,9888,12142,8994,18527,5990,5908,6295,4392,1872,13400,7377,10446,2753,539,13095,4283,5,1088,0,9915,15995,7677,12485,1,9459,9131,12690,290,144,1
17359,17357,2387,3,8,15681,17623,10095,15772,9232,19735,3702,3458,3458,7516,685,685,4180,10111,6869,6869,7945,22230,11810,6614,3979,5288,7069,5461,13728,17573,15922,7309,2219,256,11324,6054,5,5786,0,2337,1470,8578,3370,1,3268,3948,4737,582,23,1
2383,2381,270,7,16,16138,17337,17669,17184,9381,9713,14221,13700,13700,6386,5492,5492,13990,16734,16390,16390,15314,14288,10157,6027,12040,9575,15693,10030,4523,9425,6684,19693,4665,766,7572,9806,5,7873,2343,0,23243,12915,22274,1,0,0,0,369,437,0
5452,5450,616,7,8,22451,22864,17669,23936,1284,6296,18293,17987,17987,521,20512,20512,9302,10346,8520,8520,18551,20662,21175,16449,13420,17359,15312,11845,6019,2891,2888,10489,2814,441,11203,6175,5,5761,0,7086,1130,7485,2595,0,10756,12027,9995,462,959,0
1232,1230,139,7,3,17791,19435,14168,21130,3443,21450,4115,3844,3844,1615,9610,9610,5628,381,1201,1201,12821,18129,22504,12241,10216,10456,5825,10606,10452,15828,13503,16952,4088,1022,15770,1608,5,6266,2587,0,21685,12406,21856,0,0,0,0,416,439,0
17172,17170,2366,4,9,15583,3265,13573,1026,20512,1184,23340,23301,23301,23291,672,672,1220,22326,2712,2712,9942,16754,18841,4983,20478,9834,14536,19281,10496,163,2781,21762,5311,937,8267,9111,5,8881,1372,0,15392,7928,13463,1,0,0,0,582,1350,0
12896,12894,1610,6,2,23365,23277,17669,497,813,11782,12184,11576,11576,3946,22048,22048,17423,11203,19282,19282,13300,5489,8144,18527,7040,5714,10715,2689,4805,15144,11387,9549,2563,296,7254,10124,5,4260,0,7508,5152,10132,7950,0,10960,11627,10850,165,2047,0
8842,8840,993,0,2,24609,24598,17669,18041,143,15817,10263,13396,13396,15449,20289,20289,22852,22923,22718,22718,21278,22269,20423,18527,22092,20770,8585,22466,6543,1184,1869,20784,5265,973,11816,5562,5,1171,0,8839,21632,113,17749,1,0,8189,10830,282,2986,0
21885,21883,2894,6,2,13467,14988,9881,2387,11772,17677,5713,5530,5530,13256,11630,11630,10383,13397,8528,8528,9408,11739,11985,7490,20293,4357,9083,19673,14423,10110,12208,13928,3649,441,6351,11027,5,8141,0,0,10176,1745,6738,0,0,1241,1486,210,2146,0
5818,5816,657,4,2,16974,17615,7226,17641,8953,16201,6729,6316,6316,6218,12085,12085,17084,8527,18520,18520,6254,7023,3652,18527,5775,15217,6150,6107,17761,21688,20640,5168,1675,94,7405,9973,5,1853,0,2643,10952,8055,12518,1,0,3200,4828,305,420,0
20743,20741,2767,2,9,9165,3073,17048,11063,22586,11,24606,24603,24603,23107,7812,7812,1393,21833,3729,3729,13311,21513,20892,6512,16745,9786,22091,19312,7201,467,1557,14452,3359,296,2677,14701,5,8895,2570,0,21993,6598,17167,1,0,0,0,700,1067,0
22428,22426,2964,0,6,19959,21066,14230,22158,8369,8328,15702,18880,18880,1126,21475,21475,22852,22923,22718,22718,21278,20844,23143,12665,22092,20770,16508,22466,9915,7886,7978,8761,2506,174,4190,13188,5,10157,3095,0,23225,11113,22168,1,0,0,0,323,1543,0
9516,9514,1073,5,2,796,1858,1532,5562,21506,8724,18523,15209,15209,3916,9387,9387,16796,1343,5245,5245,1537,13232,4059,11619,573,20770,1274,1933,22153,13333,22359,24,0,1258,17379,17379,2,3961,0,6075,14036,1012,9478,1,9029,8206,8243,514,2311,0
5771,5769,652,2,2,16873,15502,3245,11210,8863,16318,8018,7564,7564,14322,15555,15555,15170,17307,19594,19594,2945,6609,2539,7972,3413,2176,2635,9731,20650,19459,20759,3043,1172,296,17269,109,5,2181,0,9416,13936,432,8752,1,8874,11000,13317,341,2432,0
10546,10544,1236,5,2,20711,20583,17669,17720,4563,13713,10076,15081,15081,14435,12120,12120,22852,22923,22718,22718,21278,10413,12175,18527,22092,20770,14727,22466,1465,6276,1251,17905,4804,607,5601,11777,5,352,0,6041,20519,9359,18585,0,5443,5366,8216,350,485,0
8258,8256,928,1,2,3037,2955,4744,10537,12069,9903,14315,13801,13801,12452,7691,7691,18771,4182,14112,14112,4401,19736,4475,18355,4323,4029,5515,5515,19271,21165,20585,5426,1675,1258,0,17378,5,6436,2729,0,23568,3081,20314,1,0,0,0,526,2600,0
10336,10334,1187,7,2,20077,18669,17669,14481,4324,3778,20610,20488,20488,4852,23790,23790,22162,19861,22493,22493,17084,1907,3727,17330,13460,6864,16751,11579,2824,11974,7466,11452,2867,296,4824,12554,5,6838,0,2860,22465,4189,17547,1,3967,4509,5060,285,3555,0
14901,14899,1985,8,2,23237,23396,17669,23405,1752,11267,14624,14117,14117,6012,21067,21067,3851,15971,8071,8071,20889,23842,23284,17014,18739,15758,22025,18584,6294,1058,1691,21681,5186,670,3249,14129,5,2242,0,9105,14515,4125,13040,0,10294,11095,13391,282,2216,0
4511,4509,512,6,2,20107,19950,17669,23463,4013,2775,21599,21510,21510,5027,21977,21977,20731,20262,21762,21762,20618,8185,12966,18527,20424,19305,21140,21019,6368,3339,3256,12838,3256,296,3712,13666,5,7178,0,4454,7950,6773,7220,1,6756,7301,6754,43,829,0
5831,5829,658,8,2,11495,13269,455,3863,14473,21582,2152,2018,2018,18060,13819,13819,3418,1342,2730,2730,1020,453,613,2229,16409,20770,1263,5466,22153,22456,22359,146,431,1258,17379,17379,5,3794,943,0,11193,12302,18916,0,0,0,0,556,137,1
22445,22443,2967,7,6,7451,12389,11727,19992,18171,1262,22952,22912,22912,663,22915,22915,17094,3130,11409,11409,14824,3902,16984,712,16060,14763,20964,7920,12219,13441,12647,23471,5579,779,2249,15129,5,7042,0,0,22850,10204,21262,1,12103,14311,14984,350,2093,0
22611,22609,2991,1,3,15498,17855,17143,23343,9068,10167,14159,13650,13650,1627,5840,5840,9273,1082,2527,2527,18207,20574,22924,7939,9654,13565,10398,8691,7285,10734,8636,13443,3359,880,15718,1660,5,9941,3060,0,23741,7444,22241,1,0,0,0,308,3216,0
14436,14434,1846,6,8,16283,18136,17669,18664,9033,21510,2729,2550,2550,4341,5231,5231,6998,12048,11354,11354,15318,21021,13506,7596,18127,15058,13884,17671,2048,3905,1067,12996,3213,539,9962,7416,5,2050,0,8133,15163,2385,5398,1,2244,7645,9040,440,904,0
16097,16095,2245,2,2,4638,2098,2662,4854,19376,4195,19696,19485,19485,15723,22991,22991,19468,9497,19645,19645,3416,4634,3994,5416,5280,20770,5221,3419,21709,18908,21750,2841,1172,1258,0,17378,5,5576,0,0,153,13401,1046,1,897,1196,1948,124,3227,0
21024,21022,2798,4,17,12052,1543,5473,6968,17871,5641,16640,16272,16272,23299,909,909,712,11520,1695,1695,3069,14207,7603,140,2584,2053,4607,338,16713,13545,15580,3650,994,1258,0,17378,5,6101,0,0,133,10533,560,1,1374,1775,2637,210,2005,0
20158,20156,2701,4,9,13147,781,1880,5810,23347,266,23671,23647,23647,23678,715,715,341,21038,707,707,2061,10063,19117,16195,1751,1438,1826,12461,22153,3793,22359,1377,672,1258,17379,17379,5,9162,0,0,3332,12949,10719,1,1779,3212,3330,582,434,0
22985,22983,3050,5,1,1805,4358,1040,5403,21706,7822,16154,15751,15751,4083,2834,2834,13488,1987,6436,6436,1089,2449,1378,9289,909,506,921,12671,22153,22456,22359,426,293,1258,17379,17379,5,9460,0,0,12562,12421,19261,1,12103,14311,14984,407,1710,0
8093,8091,909,8,2,5222,7170,7985,14236,17389,12941,10570,9973,9973,7780,23196,23196,18260,11034,19475,19475,11970,6432,8086,18527,14467,19313,14945,3745,16465,16078,16491,11868,3031,539,11528,5850,5,5053,0,1926,16606,1351,5595,1,2387,2854,3869,399,3559,0
6748,6746,760,6,2,17162,17199,17669,19887,8375,7310,16839,16480,16480,12674,10925,10925,12993,18121,17033,17033,17616,20919,14369,8661,12441,6313,15277,15941,5212,6236,4826,16672,3871,819,12678,4700,5,6548,0,2596,17981,1696,4878,1,2508,4136,4774,285,2860,0
11894,11892,1496,4,2,6561,7774,10318,9173,14241,18481,6279,5873,5873,16869,4428,4428,11987,9866,11437,11437,12679,12952,13620,3149,20769,14569,10664,21510,14156,14576,14250,13634,3959,648,11946,5432,5,4118,0,4256,22261,4604,18767,0,6706,5877,6726,225,1166,0
